"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"16103","4439","6.5925969284265","10/5/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","","19"
"16206","4115","519.34969911504","10/5/2020","Fine fleece engineered stripe Polyester/cotton 83/17 225 g/m2 BW","","5"
"16206","3900","1953.7441061947","10/5/2020","Fine fleece engineered stripe Polyester/cotton 83/17 225 g/m2 BW","","349"
"15994","3900","353.74232946394","10/5/2020","Rib stretch 1x1 (black) Polyester/elastane 97/3 360 g/m2 BW","299","349"
"15994","4139","10.190108256163","10/5/2020","Rib stretch 1x1 (black) Polyester/elastane 97/3 360 g/m2 BW","11.5","339"
"10145","4255","902.09154124253","10/6/2020","Jersey organic Cotton 100% 145 g/m2 BW","905","31"
"10466","4255","35.105439265427","10/6/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","35.1","31"
"16109","4351","919.172","10/6/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","919","509"
"10472","4282","1554.1205252428","10/6/2020","Fleece Cotton 100% 300 g/m2 BW","1553.44","7"
"10472","4328","1346.6131580753","10/6/2020","Fleece Cotton 100% 300 g/m2 BW","1349.72","4"
"10016","4282","124.20069264784","10/6/2020","Jersey Cotton 100% 145 g/m2 BW","129.6","7"
"","4117","2.06","10/6/2020","Single sided collar","2","6"
"","4215","103","10/6/2020","Single sided collar + 1 Polyester Tipping color Light Grey","104","7"
"16103","3783","447.5162662847","10/6/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","447.56","123"
"16103","3681","297.64010885718","10/6/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","298","66"
"16103","3544","149.87615742752","10/6/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","150.1","66"
"16103","4439","16.405891635692","10/6/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","16.4","19"
"11898","4442","340.8","10/6/2020","Jersey feeder stripe Cotton 100% 180 g/m2 BW","273.8","4"
"11898","4441","283.5","10/6/2020","Jersey feeder stripe Cotton 100% 180 g/m2 BW","283.5","177"
"10145","4255","588.60630204484","10/6/2020","Jersey organic Cotton 100% 145 g/m2 BW","528.7","31"
"10466","4255","22.605502645503","10/6/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","22.7","31"
"10145","4255","150.74470154003","10/6/2020","Jersey organic Cotton 100% 145 g/m2 BW","153.4","31"
"10466","4255","8.3232323232323","10/6/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","8.3","31"
"15807","2862","945.54","10/6/2020","Fleece Cotton 100% 320 g/m2 BW","946.89","5"
"10145","3951","21.464587583795","10/6/2020","Jersey organic Cotton 100% 145 g/m2 BW","41","31"
"13453","4188","3547.5135453817","10/6/2020","Jersey Cotton 100% 160 g/m2 BW","3546.5","6"
"14139","4188","325.91139781403","10/6/2020","Jersey Cotton 100% 160 g/m2 BW","325.9","6"
"10103","4188","502.78989444187","10/6/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","503.24","6"
"10103","4232","15.550202920883","10/6/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","9.8","20"
"","3918","1.85979375","10/6/2020","Single sided collar","2","7"
"","3918","0.71997","10/6/2020","Single sided cuff","3","7"
"10084","4079","343.59456521739","10/6/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","343.6","10"
"10084","4119","791.30869565217","10/6/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","693.92","10"
"10084","4439","85.422826086957","10/6/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","85.4","19"
"12291","4079","129.91434782609","10/6/2020","Rib stretch 2x1 (HS) Cotton/elastane 97/3 195 g/m2 BW","130","10"
"12291","4119","75.783369565217","10/6/2020","Rib stretch 2x1 (HS) Cotton/elastane 97/3 195 g/m2 BW","78.96","10"
"12291","4274","7.0196739130435","10/6/2020","Rib stretch 2x1 (HS) Cotton/elastane 97/3 195 g/m2 BW","7","20"
"10145","4255","788.69488292498","10/6/2020","Jersey organic Cotton 100% 145 g/m2 BW","792","31"
"10466","4255","36.370405957242","10/6/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","36","31"
"","4127","2.575","10/6/2020","Single sided collar","-0.5","7"
"13786","4328","479.61206890052","10/7/2020","Jersey stretch structured Cotton/elastane 98/2 250 g/m2 BW","482.32","4"
"","4212","53.9514","10/7/2020","Single sided cuff","16","5"
"13786","4426","9.7880014061331","10/7/2020","Jersey stretch structured Cotton/elastane 98/2 250 g/m2 BW","9.63","20"
"10084","4079","20.601893382353","10/7/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","21","10"
"10084","4427","1.5506801470588","10/7/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","2.25","19"
"16125","4204","163.47653631285","10/7/2020","Pique stretch Polyester/elastane 95/5 180 g/m2 BW","166.6","207"
"16205","4115","1363.1537339866","10/7/2020","Fine fleece engineered stripe Polyester/cotton 13/87 240 g/m2 BW","","5"
"16205","3900","205.49268026726","10/7/2020","Fine fleece engineered stripe Polyester/cotton 13/87 240 g/m2 BW","","349"
"13453","4188","697.13475816215","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","697.32","6"
"10103","4188","29.063325617284","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","29.1","6"
"10103","4232","0.89886574074074","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"16125","4138","9.1491620111732","10/7/2020","Pique stretch Polyester/elastane 95/5 180 g/m2 BW","0.8","324"
"16289","4166","7.9059459459459","10/7/2020","Fine fleece sueded Polyester/cotton 34/66 265 g/m2 BW","7.9","4"
"16289","4128","14.364324324324","10/7/2020","Fine fleece sueded Polyester/cotton 34/66 265 g/m2 BW","14.4","395"
"15241","4012","27.81","10/7/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","29","30"
"16097","2869","12.875","10/7/2020","Rib stretch 2x1 slub Viscose/elastane 98/2 235 g/m2 BW","13","128"
"16097","3939","12.875","10/7/2020","Rib stretch 2x1 slub Viscose/elastane 98/2 235 g/m2 BW","13","53"
"15610","4200","9.27","10/7/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","14","353"
"16121","2862","427.52606089827","10/7/2020","Jersey AOP discharge Cotton 100% 160 g/m2 BW","427.44","5"
"10331","4318","1031.5038405383","10/7/2020","Pique (recycled PET) Polyester/cotton 52/48 175 g/m2 BW","1031.3","220"
"11337","4101","258.90710382514","10/7/2020","Pique melange (wsm) Viscose/cotton 5/95 185 g/m2 BW","259","173"
"","4318","141.41330925","10/7/2020","Single sided collar Plain","128.3","220"
"","4318","77.7444","10/7/2020","Single sided cuff Plain","77.7","220"
"","4101","35.36837175","10/7/2020","Single sided collar Plain (Chine)","","173"
"","4101","19.4361","10/7/2020","Single sided cuff Plain (Chine)","","173"
"13453","4188","587.70851510586","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","588","6"
"10103","4188","44.935977140004","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","44.9","6"
"10103","4232","1.3897724888661","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.4","20"
"10141","4311","1241.8547368421","10/7/2020","Jersey stretch lycra Polyamide/elastane 95/5 190 g/m2 BW","1137.5","100"
"10141","4157","107.98736842105","10/7/2020","Jersey stretch lycra Polyamide/elastane 95/5 190 g/m2 BW","102.4","107"
"16109","4382","1508.24136","10/7/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","1108","509"
"16109","4352","2495.6344596682","10/7/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","2495.64","509"
"13453","4188","563.34454424703","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","563.24","6"
"14139","4188","53.18780711076","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","53.2","6"
"10103","4188","36.419187795808","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","36.4","6"
"16109","4352","2023.332","10/7/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","2052.58","509"
"10103","4232","1.12636663286","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.1","20"
"13453","4188","947.37336866892","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","947.04","6"
"10103","4188","56.571370778602","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","56.5","6"
"10103","4232","1.7496300240805","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","2.5","20"
"14422","4284","654.71720292816","10/7/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","654.96","7"
"14422","4426","49.279789467711","10/7/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","49.3","20"
"10104","4140","24.320523573201","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","24.52","8"
"10104","4232","0.75218114143921","10/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","1.1","20"
"15309","4140","7.8841292134831","10/7/2020","Jersey Cotton 100% 145 g/m2 BW","8.28","8"
"16103","3596","98.227984413187","10/7/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","133","123"
"16103","3783","226.88069890908","10/7/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","227","123"
"16103","3681","226.88069890908","10/7/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","226.88","66"
"16103","2824","98.227984413187","10/7/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","112.3","66"
"16103","4439","11.918444602446","10/7/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","12.15","19"
"12011","4264","2147.7490503395","10/7/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","2147.7","395"
"12011","4209","1461.9132191387","10/7/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","1461.87","3"
"15845","4268","1236.9092452531","10/7/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","1236.7","230"
"15845","4209","841.92982239917","10/7/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","845.42","3"
"10170","4318","55.743156001486","10/7/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","55.3","220"
"12517","4284","709.84868110152","10/7/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","709.64","7"
"12517","4216","87.736209257687","10/7/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","88","339"
"13453","4132","354.77613014685","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","354.42","6"
"13453","4188","211.97651091925","10/7/2020","Jersey Cotton 100% 160 g/m2 BW","212","6"
"10035","3976","13.847254004577","10/7/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","12","7"
"10035","4282","8.4929824561404","10/7/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","15.12","7"
"10477","4131","39.505088325653","10/8/2020","Jersey (recycled PET) Polyester/cotton 52/48 135 g/m2 BW","39.5","392"
"14672","4264","1440.8228254584","10/8/2020","Rib stretch 4x4 brushed Polyester/cotton/elastane 53/41/6 250 g/m2 BW","1441","395"
"14672","4225","88.222492486998","10/8/2020","Rib stretch 4x4 brushed Polyester/cotton/elastane 53/41/6 250 g/m2 BW","88.6","324"
"13453","4188","408.30734726733","10/8/2020","Jersey Cotton 100% 160 g/m2 BW","407.84","6"
"10103","4188","23.348144759317","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","23.3","6"
"10103","4232","0.72210756987578","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"","4431","400.32","10/8/2020","LIGHT GREY MARL RECEIVED ON DN: 23390 (24.09.2020)","335.3","111"
"","4432","58.65","10/8/2020","","16.7","19"
"","4433","294.84","10/8/2020","LIGHT GREY MARL RECEIVED ON DN: 23390 (24.09.2020)","208.86","7"
"","4434","136.08","10/8/2020","YARN GREIGE RECEIVED ON DN: 23391 (24.09.2020)","76.1","5"
"","4435","56.55","10/8/2020","","1.6","21"
"13453","4132","308.52510295187","10/8/2020","Jersey Cotton 100% 160 g/m2 BW","308.04","6"
"16273","4323","1.3694972067039","10/8/2020","Jersey stretch slub AOP slub Cotton/elastane 93/7 170 g/m2 BW","1.8","19"
"15155","3839","125.27027027027","10/8/2020","Jersey grey melange (25% black) Cotton 100% 165 g/m2 BW","125.2","453"
"10103","4132","28.307833333333","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","36.8","6"
"10103","4232","0.8755","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.2","20"
"15160","3839","11.656166666667","10/8/2020","Rib stretch 1x1 grey melange (25% black) Cotton/elastane 97/3 300 g/m2 BW","16","453"
"15160","4232","0.3605","10/8/2020","Rib stretch 1x1 grey melange (25% black) Cotton/elastane 97/3 300 g/m2 BW","1","20"
"15601","4318","93.167437224535","10/8/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","93.1","220"
"15601","3108","93.167437224535","10/8/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","92","135"
"","4444","498.96","10/8/2020","LT GREY MARL. LOT 125124023 RECEIVED ON DN 23554 OF 05.10.20","429.93","110"
"","4445","28.61","10/8/2020","","12.6","20"
"16256","4185","3318.4826362164","10/8/2020","Jersey stretch MVS (30/2) aspect tricot  Viscose/elastane 95/5 200 g/m2 BW","3318.6","54"
"16256","4426","174.6569808535","10/8/2020","Jersey stretch MVS (30/2) aspect tricot  Viscose/elastane 95/5 200 g/m2 BW","174.3","20"
"16226","4328","3307.7251429892","10/8/2020","Jersey feeder stripe Polyester/cotton 32/68 190 g/m2 BW","3307.92","4"
"16226","4256","1528.1303292172","10/8/2020","Jersey feeder stripe Polyester/cotton 32/68 190 g/m2 BW","1476.5","174"
"10016","4215","31.456962962963","10/8/2020","Jersey Cotton 100% 145 g/m2 BW","58.4","7"
"10105","4079","93.911436346534","10/8/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","94.1","10"
"10105","4232","2.9044774127794","10/8/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","3.3","20"
"10013","4163","103.02224953445","10/8/2020","Jersey Cotton 100% 185 g/m2 BW","117","4"
"16103","3783","237.52986819552","10/8/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","237.13","123"
"16103","3681","84.192127073034","10/8/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","83.82","66"
"16103","3544","153.33774112249","10/8/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","154","66"
"16103","4439","8.7078159419947","10/8/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","9.2","19"
"13453","4188","112.89845785441","10/8/2020","Jersey Cotton 100% 160 g/m2 BW","112.9","6"
"10103","4188","7.871696969697","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","8","6"
"10103","4232","0.24345454545455","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"13453","4188","240.67306923152","10/8/2020","Jersey Cotton 100% 160 g/m2 BW","240.2","6"
"10103","4188","15.369069183829","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","18","6"
"10103","4232","0.47533203661327","10/8/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.2","20"
"10084","4286","1370.8744162996","10/9/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","1370.52","10"
"10084","4427","103.1840958505","10/9/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","83.4","19"
"10016","4215","10.935288169869","10/9/2020","Jersey Cotton 100% 145 g/m2 BW","11","7"
"15601","4318","625.57027320261","10/9/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","625.6","220"
"15601","4090","625.57027320261","10/9/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","559","135"
"10517","4318","198.87272018043","10/9/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","199.2","220"
"10517","3190","8.2863633408511","10/9/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","9","323"
"15610","4317","3152.6121734769","10/9/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","3140.16","353"
"15610","4426","296.63528109302","10/9/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","296.7","20"
"15610","4317","1354.328955099","10/9/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","1354.32","353"
"15610","4426","127.43138964827","10/9/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","128.2","20"
"14672","4128","351.62178442771","10/9/2020","Rib stretch 4x4 brushed Polyester/cotton/elastane 53/41/6 250 g/m2 BW","346.5","395"
"14672","4138","20.464759940237","10/9/2020","Rib stretch 4x4 brushed Polyester/cotton/elastane 53/41/6 250 g/m2 BW","14.4","324"
"10477","4131","14.003652597403","10/9/2020","Jersey (recycled PET) Polyester/cotton 52/48 135 g/m2 BW","14","392"
"10145","4230","871.85662706543","10/9/2020","Jersey organic Cotton 100% 145 g/m2 BW","872","31"
"10466","4230","29.014084507042","10/9/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","29.44","31"
"10080","4282","21.527","10/9/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","21.5","7"
"10080","4439","1.957","10/9/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","2","19"
"15436","4426","268.83","10/9/2020","Jersey stretch RS eco vero Viscose/elastane 93/7 240 g/m2 BW","128.8","20"
"10145","4255","269.06588533418","10/9/2020","Jersey organic Cotton 100% 145 g/m2 BW","269","31"
"10466","4255","12.139963167587","10/9/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","12.1","31"
"10145","4255","597.42185601588","10/9/2020","Jersey organic Cotton 100% 145 g/m2 BW","596","31"
"10466","4255","28.118297042574","10/9/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","28.26","31"
"10145","4230","746.1783190229","10/9/2020","Jersey organic Cotton 100% 145 g/m2 BW","729","31"
"10466","4230","33.849020341395","10/9/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","33.8","31"
"13264","4238","83.43","10/9/2020","Rib fancy 5x3 Viscose/polyester 50/50 145 g/m2 BW","83.17","153"
"15829","4166","20.6","10/9/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","20.6","4"
"15807","4284","649.8785","10/9/2020","Fleece Cotton 100% 320 g/m2 BW","649.88","7"
"15807","2863","555.273","10/9/2020","Fleece Cotton 100% 320 g/m2 BW","555.26","7"
"15807","2862","27.1714","10/9/2020","Fleece Cotton 100% 320 g/m2 BW","28.3","5"
"10144","3879","10.729166666667","10/10/2020","Jersey organic Cotton 100% 165 g/m2 BW","71.8","30"
"10159","4331","0.7879781420765","10/10/2020","Jersey stretch organic Cotton/elastane 93/7 170 g/m2 BW","1","19"
"10159","4152","10.468852459016","10/10/2020","Jersey stretch organic Cotton/elastane 93/7 170 g/m2 BW","10.8","32"
"13187","4209","44.430209424084","10/10/2020","Fleece brushed  Cotton 100% 400 g/m2 BW","44.6","3"
"13187","2983","14.889162303665","10/10/2020","Fleece brushed  Cotton 100% 400 g/m2 BW","16.82","226"
"10171","3909","21.974739716675","10/10/2020","Jersey Polyester/cotton 65/35 145 g/m2 BW","0.7","79"
"16281","3909","30.567741935484","10/10/2020","Jersey stretch Polyester/cotton/elastane 60/32/8 220 g/m2 BW","31","79"
"16281","3875","2.658064516129","10/10/2020","Jersey stretch Polyester/cotton/elastane 60/32/8 220 g/m2 BW","3","324"
"","4132","26.78","10/12/2020","Single sided cuff","27.16","6"
"10080","4165","36.833695652174","10/12/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","45","7"
"10080","4427","2.3510869565217","10/12/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","2.7","19"
